"experiment","rep","treatment","start","end","obs"
1,"R2",15,12,Inf,3
1,"R2",5,0,1,0
1,"R2",5,1,2,0
1,"R2",5,2,3,2
1,"R2",5,3,4,5
1,"R2",5,4,5,9
1,"R2",5,5,6,5
1,"R2",5,6,7,4
1,"R2",5,7,8,2
1,"R2",5,8,9,4
1,"R2",5,9,10,1
1,"R2",5,10,11,4
1,"R2",5,11,12,0
1,"R2",5,12,Inf,14
1,"R2",2.5,0,1,0
1,"R2",2.5,1,2,0
1,"R2",2.5,2,3,0
1,"R2",2.5,3,4,2
1,"R2",2.5,4,5,3
1,"R2",2.5,5,6,3
1,"R2",2.5,6,7,10
1,"R2",2.5,7,8,3
1,"R2",2.5,8,9,2
1,"R2",2.5,9,10,5
1,"R2",2.5,10,11,1
1,"R2",2.5,11,12,0
1,"R2",2.5,12,Inf,21
2,"R1",21,0,1,0
2,"R1",21,1,2,0
2,"R1",21,2,3,4
2,"R1",21,3,4,13
2,"R1",21,4,5,6
2,"R1",21,5,6,5
2,"R1",21,6,7,3
2,"R1",21,7,8,0
2,"R1",21,8,9,1
2,"R1",21,9,10,0
2,"R1",21,10,11,5
2,"R1",21,11,12,3
2,"R1",21,12,Inf,10
2,"R1",15,0,1,0
2,"R1",15,1,2,0
2,"R1",15,2,3,1
2,"R1",15,3,4,4
2,"R1",15,4,5,10
2,"R1",15,5,6,1
2,"R1",15,6,7,3
2,"R1",15,7,8,2
2,"R1",15,8,9,4
2,"R1",15,9,10,3
2,"R1",15,10,11,2
2,"R1",15,11,12,1
2,"R1",15,12,Inf,19
2,"R1",5,0,1,0
2,"R1",5,1,2,0
2,"R1",5,2,3,1
2,"R1",5,3,4,2
2,"R1",5,4,5,4
2,"R1",5,5,6,1
2,"R1",5,6,7,1
2,"R1",5,7,8,2
2,"R1",5,8,9,0
2,"R1",5,9,10,0
2,"R1",5,10,11,4
2,"R1",5,11,12,2
2,"R1",5,12,Inf,33
2,"R1",2.5,0,1,0
2,"R1",2.5,1,2,0
2,"R1",2.5,2,3,2
2,"R1",2.5,3,4,2
2,"R1",2.5,4,5,5
2,"R1",2.5,5,6,1
2,"R1",2.5,6,7,0
2,"R1",2.5,7,8,2
2,"R1",2.5,8,9,0
2,"R1",2.5,9,10,2
2,"R1",2.5,10,11,0
2,"R1",2.5,11,12,2
2,"R1",2.5,12,Inf,34
2,"R2",21,0,1,0
2,"R2",21,1,2,0
2,"R2",21,2,3,6
2,"R2",21,3,4,10
2,"R2",21,4,5,14
2,"R2",21,5,6,8
2,"R2",21,6,7,3
2,"R2",21,7,8,0
2,"R2",21,8,9,2
2,"R2",21,9,10,2
2,"R2",21,10,11,3
2,"R2",21,11,12,1
2,"R2",21,12,Inf,1
2,"R2",15,0,1,0
2,"R2",15,1,2,0
2,"R2",15,2,3,2
2,"R2",15,3,4,6
2,"R2",15,4,5,12
2,"R2",15,5,6,4
2,"R2",15,6,7,3
2,"R2",15,7,8,2
2,"R2",15,8,9,2
2,"R2",15,9,10,4
2,"R2",15,10,11,4
2,"R2",15,11,12,1
2,"R2",15,12,Inf,10
2,"R2",5,0,1,0
2,"R2",5,1,2,0
2,"R2",5,2,3,4
2,"R2",5,3,4,6
2,"R2",5,4,5,3
2,"R2",5,5,6,2
2,"R2",5,6,7,2
2,"R2",5,7,8,1
2,"R2",5,8,9,2
2,"R2",5,9,10,3
2,"R2",5,10,11,2
2,"R2",5,11,12,0
2,"R2",5,12,Inf,25
2,"R2",2.5,0,1,0
2,"R2",2.5,1,2,0
2,"R2",2.5,2,3,5
2,"R2",2.5,3,4,2
2,"R2",2.5,4,5,6
2,"R2",2.5,5,6,1
2,"R2",2.5,6,7,3
2,"R2",2.5,7,8,3
2,"R2",2.5,8,9,1
2,"R2",2.5,9,10,2
2,"R2",2.5,10,11,3
2,"R2",2.5,11,12,2
2,"R2",2.5,12,Inf,22
